# omega_n=0.09817477042468103 r0=1.0 w_amp=1.0 w_int=1.3 smooth_frames=1
A	I	dA	dI	F_mag	h	kappa	tau
-29.70199600380741	5.623845152043005	1.481222573296165	0.05739841908472787	1.9315052967212614	1.9315052967212614	0.003884782661199934	-0.09982108751672732
-28.220773430511244	5.681243571127733	1.336764710694771	0.02131653906677977	1.7172982217537154	3.6488035184749767	0.006913792777409475	-0.03392410196592559
-27.028466582417867	5.666478230176565	0.9825125906624752	-0.051095631310655865	1.2992398789500454	4.948043397425022	0.01596065283951681	0.10880622339360725
-26.255748249186293	5.579052308506421	0.5519997321869461	-0.12154252591508197	1.0451243077024055	5.993167705127427	0.009895995632934584	2.1335244996369873
-25.924467118043975	5.423393178346401	0.15544746878200577	-0.1852777838951467	1.190168193257718	7.183335898385145	0.015120598629227659	0.2614389465818564
-25.944853311622282	5.208496740716128	-0.1094141785191276	-0.2380987057473467	1.5144216862891617	8.697757584674306	0.009132290144199728	-0.0070778916101193225
-26.14329547508223	4.947195766851707	-0.18406740071637806	-0.27669174456522594	1.7681270715601916	10.465884656234499	0.00455573399315503	-0.1245476729233758
-26.312988113055038	4.655113251585676	-0.06507884504044448	-0.2989038515188227	1.8948495987285265	12.360734254963026	0.0029512358449278685	-0.1407693426642941
-26.27345316516312	4.349388063814062	0.19524386895883872	-0.3039170412261165	1.940939125304428	14.301673380267454	0.002589283912419784	-0.06454463969646168
-25.92250037513736	4.047279169133443	0.503587286920979	-0.292311624338073	1.9603910331026217	16.262064413370076	0.002501652827580356	-0.09519008759068368
-25.26627859132116	3.764764815137916	0.7516953218259754	-0.2660128515198843	1.9403664779841985	18.202430891354275	0.002753779292447719	-0.21593965480064475
-24.41910973148541	3.5152534660936743	0.846576614713463	-0.22812544867528928	1.8063322406423483	20.008763131996623	0.00473856619706743	-0.1721289777719507
-23.573125361894235	3.3085139177873373	0.7365303665399558	-0.18266988468569534	1.492693829395347	21.50145696139197	0.012445516117108315	-0.05881047948030701
-22.946048998405498	3.1499136967222836	0.42581616047111837	-0.134242418332567	1.0100525824398574	22.511509543831828	0.044981722427736015	0.05952516378163164
-22.721493040951998	3.0400290811222033	-0.026079544707901192	-0.08762733519466459	0.5559649665515378	23.067474510383366	0.08192710497329098	1.7616633301490296
-22.9982080878213	2.9746590263329544	-0.5203856623022673	-0.04739377668513356	0.7309260038240142	23.79840051420738	0.08273794891384209	0.24151640416665718
-23.762264365556533	2.945241527751936	-0.9458144355426121	-0.017510848695154735	1.216362840763435	25.014763354970814	0.023002542169156225	-0.029471890813141825
-24.889836958906525	2.939637328942645	-1.2087905829902645	-0.0010131692094950129	1.548101446083046	26.56286480105386	0.0065679580282101725	-0.35083466326449775
-26.17984553153706	2.943215189332946	-1.2588236671908213	0.00025519962241338234	1.6121659174079046	28.175030718461763	0.004010288527940022	-0.7339935438288298
-27.407484293288167	2.9401477281874717	-1.102042910057861	-0.014202962780241801	1.4142407339757983	29.58927145243756	0.010655219867953983	-0.11213500858021921
-28.383931351652784	2.9148092637724625	-0.7991732433167513	-0.04349459485188989	1.059914715017881	30.649186167455444	0.026830923201618492	0.09529864750488386
-29.00583077992167	2.853158538483692	-0.4485156552322067	-0.08540939466604236	0.7890090798892513	31.438195247344694	0.022630592932606174	1.9898626500173053
-29.280962662117197	2.743990474440378	-0.15862400623310613	-0.1366032517421174	0.8886660707115552	32.32686131805625	0.03207456581130447	0.40506372265644824
-29.323078792387882	2.579952034999457	-0.018207299135271526	-0.19287675573043428	1.2217482102230468	33.5486095282793	0.0195887573358609	0.06243378582687988
-29.31737726038774	2.3582369629795092	-0.07154966516497474	-0.24952552683816442	1.582947691900545	35.13155722017984	0.009754372405634962	0.019489807907253277
-29.46617812271783	2.0809009813231283	-0.3062198744948148	-0.30173311293544824	1.9507610008632024	37.082318221043046	0.005596004753628669	0.014815062227318074
-29.92981700937737	1.7547707371086128	-0.6564567437204563	-0.3449736415043023	2.340959547379514	39.42327776842256	0.003399235242705776	-0.004305560376326427
-30.779091610158744	1.3909536983145236	-1.0212987499644406	-0.37539059800727337	2.713468871240538	42.136746639663095	0.002029321677415547	-0.04929739637724068
-31.97241450930625	1.003989541094066	-1.2924646731444938	-0.39012009406241277	2.9739259761828154	45.11067261584591	0.0012360203703941886	-0.14781616503285272
-33.36402095644773	0.6107135101896981	-1.3843057155481926	-0.38753162268499375	3.027658156762291	48.1383307726082	0.001080791397929283	-0.21363166295441427
-34.741025940402636	0.22892629572407858	-1.2575781284447984	-0.3673661868185978	2.8296655612588038	50.967996333867006	0.0017971420128137065	-0.09967171404762554
-35.87917721333733	-0.12401886344749741	-0.9304862925296185	-0.3307602561251979	2.410004783159583	53.37800111702659	0.003727205827346291	-0.026970371760723637
-36.60199852546187	-0.43259421652631724	-0.47395103895457424	-0.2801535399494077	1.8752205646467137	55.2532216816733	0.008057780259406276	0.020303888809346932
-36.82707929124648	-0.6843259433463128	0.007598450295201786	-0.2190882654071321	1.387562337304537	56.64078401897784	0.015113702441205574	0.09367186091624467
-36.58680162487147	-0.8707707473405815	0.4046247512868284	-0.15191670852674632	1.0927952539251036	57.733579272902944	0.01756375167306999	0.25342444523144114
-36.01782978867282	-0.9881593603998055	0.6322590553834679	-0.08344138676426915	0.9669130312399735	58.70049230414292	0.016732070950802244	0.16176036735786367
-35.322283514104534	-1.0376535208691198	0.6532608676228193	-0.018517943293797468	0.8448057850739604	59.54529808921688	0.027159336152472912	0.022810466169547804
-34.71130805342718	-1.0251952469874004	0.4878444656796752	0.038346132264158284	0.6703177115528346	60.21561580076971	0.045215086267432626	0.45569364925088446
-34.34659458274518	-0.9609612563408032	0.20767318252875455	0.08336345564293601	0.5911649317540997	60.80678073252381	0.02995373196910274	3.2656338966987573
-34.29596168836967	-0.8584683357015284	-0.08431712148266612	0.11377833166439394	0.7286262993543675	61.53540703187818	0.04081046839114131	0.11954389850208084
-34.515228825710516	-0.7334045930120153	-0.282701390250125	0.128091971915408	0.8883572466337375	62.42376427851192	0.01647403918181008	-0.7492012240901706
-34.86136446886992	-0.6022843918707124	-0.3090212998024029	0.12618256201316905	0.8917674118986362	63.31553169041055	0.016888141678473925	-0.7060146863487544
-35.13327142531532	-0.48103946898567723	-0.13379456161439407	0.10931017635135909	0.7131729289441765	64.02870461935473	0.04543750361782965	0.3082127934154965
-35.12895359209871	-0.3836640391679942	0.21499049726771347	0.08000615564057836	0.5766709987482244	64.60537561810295	0.0506681862292075	2.6656880798510976
-34.703290430779894	-0.3210271577045205	0.6592407982120783	0.04185621197762507	0.8849209888802773	65.49029660698324	0.05843416050604034	0.11117627155292015
-33.810471995674554	-0.29995161521274405	1.091962049114084	-0.0008045982487476233	1.398476090356987	66.88877269734023	0.017399478751946182	-0.01509951410620084
-32.519366332551726	-0.32263635420201575	1.4064656647047684	-0.043259532804664325	1.8219654330898434	68.71073813043007	0.005794796267965738	-0.14130292394995989
-30.997540666265017	-0.3864706808220727	1.525539919937911	-0.08080972186018431	2.0196651840757918	70.73040331450586	0.0024743840724076997	-0.5174320774350142
-29.468286492675904	-0.4842557979223844	1.4225552202552496	-0.10917223034667917	1.9486407727951844	72.67904408730105	0.003529295788141519	-0.2681859888632328
-28.152430225754518	-0.604815141515431	1.1286938216930178	-0.124843353670196	1.6476147802139143	74.32665886751496	0.008694358355227354	-0.06307633827273233
-27.21089884928987	-0.7339425052627764	0.7243147072200014	-0.1253967796209407	1.2211385302736952	75.54779739778866	0.023407140583413127	0.00606304027495259
-26.703800811314515	-0.8556087007573124	0.31683251656140143	-0.10969168907604154	0.8045192523664592	76.35231665015512	0.06862646412059571	0.05712064363721466
-26.577233816167066	-0.9533258834148595	0.011202461027902899	-0.07797338972667117	0.4940288714666759	76.8463455216218	0.2153320465566136	0.13374408944030233
-26.68139588925871	-1.0115554802106548	-0.11886151259360034	-0.031858052420741245	0.2527465569755233	77.09909207859732	0.7941384145079283	0.8780081881830006
-26.814956841354267	-1.017041988256342	-0.0510109240524077	0.02579720075649672	0.17595594653899208	77.27504802513631	2.2247389806380813	0.9566418695858786
-26.783417737363525	-0.9599610786976613	0.17980985526847348	0.09112803220215476	0.6213774889344278	77.89642551407074	0.2015127855720498	0.07316011488156293
-26.45533713081732	-0.8347859238520324	0.4912615863294896	0.1595809523683157	1.1904885668488192	79.08691408091956	0.03304106074159731	0.0010679183104945415
-25.800894564704546	-0.6407991739610299	0.7766030020719903	0.2262891717881353	1.7444418729040048	80.83135595382356	0.009581487155055088	-0.034677813731771624
-24.90213112667334	-0.38220758027576185	0.9344409792281034	0.286474874957227	2.1734423020251756	83.00479825584874	0.0037993271200089337	-0.08969626169108144
-23.93201260624834	-0.06784942404657585	0.897038938919124	0.33584434166246735	2.4173952202043756	85.42219347605311	0.0019827788562920235	-0.15380829463234583
