# k=5; y is numpy convolve mode='same' -- interior must match the Rust port exactly, edges are the documented deviation
x	y_numpy
4.0	2.3248317883343974
4.046335513241888	3.1524609618812596
3.577823428430098	4.245993737357938
4.138145867734313	4.605030233233815
5.467663877383387	4.676739486918428
5.795182479379387	4.505625740868547
4.40488178166495	4.142450058465207
2.7222546981806977	3.6014283734013635
2.322267455717611	2.9211602356923545
2.7625554520641726	2.2271201625036143
2.3938417908343395	1.6853678542963755
0.9346814157212495	1.393578848092158
0.013493157144503498	1.3478315965887795
0.8633224246965239	1.5164600331051301
2.533819194547281	1.9020247667335495
3.236983973416092	2.4981551695742397
2.862505083863346	3.2107102373097596
2.994145171347956	3.872678186764137
4.426097763374121	4.350408555195999
5.843658941819169	4.607403246482413
5.6256358155754045	4.653053525578174
4.147478540295411	4.467958391013452
3.222396566826766	4.024851550326878
3.5006220905505097	3.3756623109054638
3.628124738386299	2.669727442796274
2.3796896184683343	2.061587523534209
0.6178041997494581	1.6234629165396
0.18169697051644484	1.3687064519925902
1.3099990555774628	1.331467947570737
2.3543424156512507	1.5701961851507111
2.193497096359067	2.0813964863501995
1.8114453876493295	2.7500863076730186
2.7376984765138865	3.418161786539233
4.653448162191558	3.9863190167881726
5.694719809982323	4.420692122333781
5.034283247603765	4.676403494689888
3.98331091537737	4.669927906621184
4.016255338294423	4.355500055410417
4.621070221848036	3.8008839230644966
4.12258055392849	3.1501244800081385
2.261202585874164	2.518058016875229
0.7295137000955765	1.9544618146067876
0.8559230226298775	1.5094632729696553
1.8030892105058305	1.2825442379902132
1.897587845742828	1.3640183186382078
1.1266074109769537	1.7409471847687865
1.1368841033355492	2.2992936537862843
2.7405673532827706	2.9218098918047284
4.5948215555933185	3.549175739652754
5.010169035835048	4.132285421358317
4.263436650217083	4.566835856507972
4.05243251186336	4.727729675638028
4.913319529031051	4.571585393180253
5.399290651243596	4.169926970051706
4.229447623546171	3.6292238524783884
2.2551445345743475	3.0110040417447785
1.3489169239967738	2.3570616298892384
1.8222204753630038	1.7646190734776122
2.1295785919658963	1.3797982031110956
1.2672348414880399	1.2975089959548394
0.3310401827417644	1.4964278952520458
0.9374708882154928	1.8926361987904974
2.816814971849035	2.4298017902037916
4.110620109658154	3.078959748746538
3.953062798554511	3.761277030190869
3.576829975455496	4.325844245436626
4.349057295437151	4.636769248503099
5.639651048077817	4.663134143654579
5.66524512499052	4.457256971700987
4.084887274311909	4.063687809070878
2.547444115687537	3.494526996303435
2.381211482286605	2.8008169970438463
2.793846984240604	2.121348734270843
2.196695128692576	1.6178698634893025
0.6875459604468921	1.3697430208602253
0.03004976177983476	1.3616002225835413
1.1405772691412193	1.5656729325864198
2.7531329928571844	1.9887404355055067
3.217058678706968	2.6139275534959734
2.802883475042326	3.330239056879394
3.155985351732169	3.9680910771288818
4.722134786058319	4.408848560721874
5.9423930941046255	4.629825915920823
5.420846096671929	4.63915948503035
3.907770251037072	4.411493015570836
3.2026531972798025	3.9269690476283716
3.5838024387607494	3.256112550509075
3.519773254392302	2.557443687148198
2.06656361107545	1.9753820669748965
0.4144259342326845	1.5674672783384322
0.29234509641329465	1.3456050178183616
1.5442284955784293	1.3510928566941864
2.410461951791949	1.6389141137763308
2.094002805454574	2.187237216120662
1.853532219643407	1.8783915170049756
3.033960608134949	1.396299126646586
