k,A,I,dA,dI,F_mag,h
0,-8.211585998535156,9.964927673339844,0.6446647644042969,-4.66795539855957,1.206606955596756,1.206606955596756
1,-7.566921234130859,5.296972274780273,0.7385451793670654,-3.8126795291900635,1.036932197523316,2.243539153120072
2,-6.734495639801025,2.339568614959717,0.7340452671051025,-1.641326665878296,0.6074081793691846,2.8509473324892562
3,-6.098830699920654,2.0143189430236816,0.4820892810821533,-0.0652303695678711,0.3005690734614554,3.1515164059507117
4,-5.770317077636719,2.2091078758239746,0.2505979537963867,-0.008392333984375,0.15603537832290307,3.3075517842736146
5,-5.597634792327881,1.9975342750549316,0.1355147361755371,-0.16126704216003418,0.09308018406497764,3.400631968338592
6,-5.4992876052856445,1.8865737915039062,0.08663558959960938,-0.07737833261489868,0.05714214458046975,3.457774112919062
7,-5.424363613128662,1.8427776098251343,-0.022119998931884766,0.045892417430877686,0.01774303499389321,3.475517147912955
8,-5.543527603149414,1.9783586263656616,-0.1317903995513916,-0.09092456102371216,0.08499341467377108,3.5605105625867264
9,-5.687944412231445,1.66092848777771,-0.22489047050476074,-0.35886502265930176,0.1650978420065951,3.7256084045933213
10,-5.9933085441589355,1.260628581047058,-0.44257688522338867,8.0901700258255,1.991275666768819,5.7168840713621405
11,-6.573098182678223,17.84126853942871,-0.6478033065795898,18.75892025232315,4.590562884520634,10.307446955882774
12,-7.288915157318115,38.77846908569336,-0.7561688423156738,13.007847785949707,3.2056467773837802,13.513093733266555
13,-8.08543586730957,43.856964111328125,-0.6853377819061279,3.1545333862304688,0.879421783551395,14.39251551681795
14,-8.659590721130371,45.0875358581543,-0.3466787338256836,0.061336517333984375,0.21635899150580465,14.608874508323755
15,-8.778793334960938,43.979637145996094,-0.2250986099243164,-0.8026123046875,0.2406659397705631,14.849540448094318
16,-9.109787940979004,43.4823112487793,-0.28692102432250977,-1.0593185424804688,0.3139941750848979,15.163534623179217
17,-9.352635383605957,41.861000061035156,-0.2650766372680664,-1.0854549407958984,0.3118482250645748,15.475382848243791
18,-9.639941215515137,41.3114013671875,-0.4544339179992676,-0.7863121032714844,0.3417447964552587,15.81712764469905
19,-10.261503219604492,40.28837585449219,-0.40495777130126953,-1.9467144012451172,0.5373647049385581,16.35449234963761
20,-10.449856758117676,37.417972564697266,-0.14479637145996094,-1.6217536926269531,0.40547899675862115,16.75997134639623
21,-10.551095962524414,37.04486846923828,-0.14714431762695312,-1.4765872955322266,0.37141913466639626,17.131390481062628
22,-10.744145393371582,34.46479797363281,-0.1593923568725586,-2.244739532470703,0.5561199461630932,17.68751042722572
23,-10.869880676269531,32.555389404296875,-0.09362554550170898,-2.163595199584961,0.530625174698094,18.218135601923816
24,-10.931396484375,30.13760757446289,-0.0585017204284668,-2.1192502975463867,0.5178862825129219,18.736021884436738
25,-10.986884117126465,28.3168888092041,0.00024366378784179688,-3.1854724884033203,0.7765139644652383,19.512535848901976
26,-10.930909156799316,23.76666259765625,0.050662994384765625,-3.81265926361084,0.9299366669943695,20.442472515896345
27,-10.885558128356934,20.691570281982422,0.059603214263916016,-2.44150447845459,0.5963146647826217,21.038787180678966
28,-10.811702728271484,18.88365364074707,0.35004234313964844,-1.6778278350830078,0.4634400406258163,21.502227221304782
29,-10.185473442077637,17.335914611816406,0.8446788787841797,9.501118659973145,2.3750176637290097,23.877244885033793
30,-9.122344970703125,37.88589096069336,1.1863198280334473,11.507511138916016,2.9007627092130495,26.778007594246844
31,-7.812833786010742,40.35093688964844,0.9905643463134766,1.5991172790527344,0.7295905501679166,27.50759814441476
32,-7.141216278076172,41.08412551879883,0.45789289474487305,0.5934104919433594,0.31968330796496547,27.827281452379726
33,-6.897047996520996,41.537757873535156,0.026146888732910156,0.44051551818847656,0.1086101867086504,27.935891639088375
34,-7.088922500610352,41.96515655517578,-0.21467208862304688,0.10325241088867188,0.13600386192256858,28.071895501010943
35,-7.32639217376709,41.7442626953125,-0.09503436088562012,-0.8873291015625,0.22424841589800562,28.29614391690895
36,-7.278991222381592,40.19049835205078,0.0958259105682373,-1.9108695983886719,0.46961265971261634,28.765756576621566
37,-7.134740352630615,37.922523498535156,0.2017197608947754,-1.9445552825927734,0.4903742690570908,29.25613084567866
38,-6.875551700592041,36.301387786865234,0.1953716278076172,-1.5838699340820312,0.40480327491071744,29.660934120589374
39,-6.743997097015381,34.754783630371094,0.08609700202941895,-1.900564193725586,0.4663860661363241,30.127320186725697
40,-6.703357696533203,32.50025939941406,0.08464407920837402,-1.8259057998657227,0.44820501794872875,30.575525204674427
