bin,mag
0,2.7907352447509766
1,75.05537414550781
2,111.04702758789062
3,28.568639755249023
4,2.0273663997650146
5,4.596113681793213
6,10.393736839294434
7,6.433144569396973
8,8.322341918945312
9,2.8225011825561523
10,7.8730902671813965
11,8.877579689025879
12,15.426636695861816
13,17.738882064819336
14,35.67646026611328
15,73.09358215332031
16,215.43789672851562
17,114.72607421875
18,38.48887634277344
19,21.314727783203125
20,17.508100509643555
21,10.181936264038086
22,7.906797409057617
23,5.753052711486816
24,5.164401054382324
25,3.548100471496582
26,2.007108211517334
27,2.0627341270446777
28,3.036238431930542
29,2.2523374557495117
30,0.6789339780807495
31,0.6393001675605774
32,2.4486641883850098
33,2.542346715927124
34,0.6004946827888489
35,1.5625571012496948
36,3.8566949367523193
37,3.943643808364868
38,0.9585624933242798
39,0.4084429144859314
40,1.8186407089233398
41,2.210148334503174
42,1.122857689857483
43,1.0614880323410034
44,1.2157666683197021
45,1.3019332885742188
46,0.7618634104728699
47,0.7329520583152771
48,0.884592592716217
49,1.0335578918457031
50,1.2197208404541016
51,1.3588892221450806
52,0.7440071702003479
53,1.1546227931976318
54,1.3011137247085571
55,1.3040153980255127
56,0.6933104395866394
57,0.6241422295570374
58,0.5421557426452637
59,0.5153002738952637
60,0.29980799555778503
61,0.8324714303016663
62,0.39160746335983276
63,0.19161635637283325
64,0.23163442313671112
65,0.4684547483921051
66,0.20962947607040405
67,0.2482680231332779
68,0.6156924366950989
69,0.7850733995437622
70,0.4163345992565155
71,0.3171969950199127
72,0.34500354528427124
73,0.6024308800697327
74,0.31772032380104065
75,0.2659311890602112
76,0.6143003106117249
77,0.6334050297737122
78,0.32267847657203674
79,0.2809695601463318
80,0.30678603053092957
81,0.30560627579689026
82,0.1790771484375
83,0.39568570256233215
84,0.42880919575691223
85,0.13899186253547668
86,0.12294390052556992
87,0.20015503466129303
88,0.2884940803050995
89,0.35168713331222534
90,0.46460285782814026
91,0.5597466230392456
92,0.29030418395996094
93,0.25630977749824524
94,0.3718480169773102
95,0.28311604261398315
96,0.05531897768378258
97,0.3015747666358948
98,0.33220285177230835
99,0.3362447917461395
100,0.3531161844730377
101,0.04566530883312225
102,0.10184396803379059
103,0.18286976218223572
104,0.2979273796081543
105,0.49752670526504517
106,0.3349319398403168
107,0.08045914024114609
108,0.2289680540561676
109,0.34162554144859314
110,0.5183436870574951
111,0.7623580694198608
112,0.7221757173538208
113,0.2060876190662384
114,0.06828609108924866
115,0.22018368542194366
116,0.34845319390296936
117,0.3510124385356903
118,0.30186060070991516
119,0.2888672947883606
120,0.1459840089082718
121,0.2192974090576172
122,0.3126600384712219
123,0.2604765295982361
124,0.2935560941696167
125,0.1454552859067917
126,0.1173589900135994
127,0.31235623359680176
128,0.48536282777786255
129,0.32105347514152527
130,0.15733511745929718
131,0.1581493765115738
132,0.08377280831336975
133,0.23705652356147766
134,0.12758134305477142
135,0.271112322807312
136,0.12714286148548126
137,0.12549908459186554
138,0.4450567662715912
139,0.6866182684898376
140,0.2562195658683777
141,0.217339426279068
142,0.1226806640625
143,0.5531498789787292
144,0.4831916391849518
145,0.7184051871299744
146,1.305424451828003
147,1.3182783126831055
148,0.8101882934570312
149,0.4276675283908844
150,0.3390897810459137
151,0.17772872745990753
152,0.5883089900016785
153,0.6377829313278198
154,0.1606377512216568
155,0.26708102226257324
156,0.39807501435279846
157,0.34674665331840515
158,0.252465158700943
159,0.2761625349521637
160,0.23576757311820984
161,0.3172140121459961
162,0.018805401399731636
163,0.20676027238368988
164,0.26914241909980774
165,0.1595928966999054
166,0.216941699385643
167,0.4282718896865845
168,0.4978158473968506
169,0.5210701823234558
170,0.34135496616363525
171,0.6144189834594727
172,0.9506067633628845
173,0.3864734470844269
174,0.1645970642566681
175,0.14449043571949005
176,0.4915219843387604
177,0.5280740857124329
178,0.3261720538139343
179,0.2532641589641571
180,0.23875875771045685
181,0.18091294169425964
182,0.13527677953243256
183,0.26636308431625366
184,0.5142629146575928
185,0.22851137816905975
186,0.5617406368255615
187,0.4714057147502899
188,0.5359588265419006
189,0.34058305621147156
190,0.24411608278751373
191,0.44059062004089355
192,0.43459558486938477
193,0.1132032573223114
194,0.28187859058380127
195,0.316718727350235
196,0.2744142413139343
197,0.19353216886520386
198,0.43583565950393677
199,0.2464737892150879
200,0.2237519919872284
201,0.28196296095848083
202,0.5266091823577881
203,0.549988865852356
204,0.4098471403121948
205,0.31883907318115234
206,0.29916465282440186
207,0.30646345019340515
208,0.1453603208065033
209,0.274821937084198
210,0.48292842507362366
211,0.3489270508289337
212,0.6263081431388855
213,0.5506601929664612
214,0.18360276520252228
215,0.19548922777175903
216,0.31534668803215027
217,0.1499495804309845
218,0.1742030680179596
219,0.3478134870529175
220,0.24781905114650726
221,0.3091297149658203
222,0.3777448236942291
223,0.30165573954582214
224,0.4016704857349396
225,0.32500889897346497
226,0.11565767228603363
227,0.17881791293621063
228,0.18459101021289825
229,0.12814542651176453
230,0.26008257269859314
231,0.2793280780315399
232,0.2166295200586319
233,0.06887874007225037
234,0.29812803864479065
235,0.3469211161136627
236,0.2959654629230499
237,0.2955167889595032
238,0.3124808371067047
239,0.27374690771102905
240,0.10361136496067047
241,0.23066681623458862
242,0.32097160816192627
243,0.2184937447309494
244,0.3340200185775757
245,0.1992456316947937
246,0.29558971524238586
247,0.34512531757354736
248,0.2959616184234619
249,0.09596143662929535
250,0.1800251454114914
251,0.27280089259147644
252,0.13194826245307922
253,0.04353359714150429
254,0.08167078346014023
255,0.25682979822158813
256,0.18223801255226135
257,0.016275934875011444
258,0.08135437220335007
259,0.05652827396988869
260,0.08635543286800385
261,0.14231477677822113
262,0.28145381808280945
263,0.1366729885339737
264,0.02870573289692402
265,0.11188311874866486
266,0.21377548575401306
267,0.12555691599845886
268,0.06538036465644836
269,0.06351081281900406
270,0.10563704371452332
271,0.03638580068945885
272,0.12734657526016235
273,0.028438502922654152
274,0.18305344879627228
275,0.13911418616771698
276,0.24426129460334778
277,0.2657901346683502
278,0.20095449686050415
279,0.07054480910301208
280,0.13576243817806244
281,0.0954311266541481
282,0.12182387709617615
283,0.08850324153900146
284,0.0480610616505146
285,0.17395442724227905
